security_id,pairs,agree,basis_gap,unit_error,mismatch,agreement_rate,median_ratio,verdict
NAME:aberforth smaller companies|ordinary share,36,36,0,0,0,1.0,1.0,validated
NAME:aurora uk alpha|ordinary share,36,36,0,0,0,1.0,1.0,validated
NAME:baillie gifford japan|ordinary share,36,32,4,0,0,1.0,0.996,validated
NAME:baillie gifford shin nippon|ordinary share,36,29,7,0,0,1.0,0.9958,validated
NAME:bankers|ordinary share,36,9,27,0,0,1.0,0.9785,validated
NAME:biotech growth|ordinary share,36,35,1,0,0,1.0,1.0,validated
NAME:cqs natural resources growth and income|ordinary share,11,11,0,0,0,1.0,1.0001,validated
NAME:european opportunities|ordinary share,36,16,20,0,0,1.0,1.0236,validated
NAME:global smaller companies trust|ordinary share,36,36,0,0,0,1.0,0.9984,validated
NAME:north american income|ordinary share,36,36,0,0,0,1.0,0.9931,validated
SEDOL:0465825,25,25,0,0,0,1.0,1.0,validated
SEDOL:0555522,16,13,3,0,0,1.0,1.0077,validated
SEDOL:129756,28,28,0,0,0,1.0,1.0,validated
SEDOL:133508,36,30,6,0,0,1.0,0.9857,validated
SEDOL:149000,36,36,0,0,0,1.0,0.999,validated
SEDOL:163992,35,35,0,0,0,1.0,1.0,validated
SEDOL:167499,7,7,0,0,0,1.0,1.0,validated
SEDOL:174002,36,31,5,0,0,1.0,0.9961,validated
SEDOL:199049,36,36,0,0,0,1.0,0.9878,validated
SEDOL:235761,6,6,0,0,0,1.0,0.9991,validated
SEDOL:263193,10,10,0,0,0,1.0,1.0053,validated
SEDOL:294502,18,18,0,0,0,1.0,1.0,validated
SEDOL:295958,36,36,0,0,0,1.0,1.0,validated
SEDOL:3002810,9,9,0,0,0,1.0,1.0056,validated
SEDOL:3051726,36,35,1,0,0,1.0,1.0011,validated
SEDOL:305233,36,0,36,0,0,1.0,0.9564,validated
SEDOL:3096169,36,36,0,0,0,1.0,1.0,validated
SEDOL:3123249,36,36,0,0,0,1.0,1.0,validated
SEDOL:3142921,34,34,0,0,0,1.0,1.0,validated
SEDOL:316581,14,13,1,0,0,1.0,0.9937,validated
SEDOL:3227334,36,36,0,0,0,1.0,1.0,validated
SEDOL:329501,36,35,1,0,0,1.0,0.9993,validated
SEDOL:332231,36,35,1,0,0,1.0,0.9985,validated
SEDOL:332510,36,35,1,0,0,1.0,0.9982,validated
SEDOL:337582,36,36,0,0,0,1.0,0.999,validated
SEDOL:338530,36,36,0,0,0,1.0,1.0,validated
SEDOL:3386257,36,29,7,0,0,1.0,0.9847,validated
SEDOL:339072,36,24,12,0,0,1.0,1.0119,validated
SEDOL:340609,35,35,0,0,0,1.0,1.0,validated
SEDOL:341710,36,34,2,0,0,1.0,1.0,validated
SEDOL:341969,36,36,0,0,0,1.0,0.9973,validated
SEDOL:342218,36,36,0,0,0,1.0,0.9997,validated
SEDOL:343501,36,29,7,0,0,1.0,1.0018,validated
SEDOL:3436594,36,36,0,0,0,1.0,1.0,validated
SEDOL:345035,36,35,1,0,0,1.0,0.9994,validated
SEDOL:346328,36,36,0,0,0,1.0,0.999,validated
SEDOL:346340,18,17,1,0,0,1.0,0.9992,validated
SEDOL:346607,36,36,0,0,0,1.0,0.9991,validated
SEDOL:419929,10,10,0,0,0,1.0,0.9999,validated
SEDOL:422002,36,31,5,0,0,1.0,0.9975,validated
SEDOL:422864,36,36,0,0,0,1.0,0.9994,validated
SEDOL:435594,15,9,6,0,0,1.0,1.0188,validated
SEDOL:453530,36,34,2,0,0,1.0,0.9998,validated
SEDOL:454351,36,27,9,0,0,1.0,1.0009,validated
SEDOL:491206,19,19,0,0,0,1.0,1.0036,validated
SEDOL:506241,36,36,0,0,0,1.0,1.0,validated
SEDOL:526885,25,25,0,0,0,1.0,1.0,validated
SEDOL:536806,36,36,0,0,0,1.0,0.9839,validated
SEDOL:577485,36,36,0,0,0,1.0,1.0,validated
SEDOL:579403,36,33,3,0,0,1.0,0.9986,validated
SEDOL:580007,36,36,0,0,0,1.0,1.0007,validated
SEDOL:589383,36,36,0,0,0,1.0,0.9975,validated
SEDOL:603959,36,36,0,0,0,1.0,1.0,validated
SEDOL:604877,36,36,0,0,0,1.0,1.0,validated
SEDOL:610841,35,32,3,0,0,1.0,1.0033,validated
SEDOL:611112,36,36,0,0,0,1.0,0.9886,validated
SEDOL:611190,36,36,0,0,0,1.0,1.0,validated
SEDOL:661582,33,32,1,0,0,1.0,0.9983,validated
SEDOL:667438,36,36,0,0,0,1.0,1.0,validated
SEDOL:682754,36,36,0,0,0,1.0,1.0,validated
SEDOL:741600,36,35,1,0,0,1.0,0.9976,validated
SEDOL:781606,36,36,0,0,0,1.0,1.0,validated
SEDOL:783613,36,36,0,0,0,1.0,1.0,validated
SEDOL:783884,36,34,2,0,0,1.0,1.0009,validated
SEDOL:787369,36,36,0,0,0,1.0,1.0,validated
SEDOL:787972,35,35,0,0,0,1.0,1.0,validated
SEDOL:791348,36,33,3,0,0,1.0,0.9993,validated
SEDOL:791586,36,36,0,0,0,1.0,0.9998,validated
SEDOL:805250,31,31,0,0,0,1.0,0.9977,validated
SEDOL:806372,3,3,0,0,0,1.0,1.0,validated
SEDOL:846505,36,34,2,0,0,1.0,0.9983,validated
SEDOL:853657,19,19,0,0,0,1.0,1.0,validated
SEDOL:882532,36,36,0,0,0,1.0,1.0,validated
SEDOL:891055,32,32,0,0,0,1.0,1.0,validated
SEDOL:906409,36,35,1,0,0,1.0,0.9991,validated
SEDOL:906506,36,36,0,0,0,1.0,1.0001,validated
SEDOL:906692,36,36,0,0,0,1.0,1.0003,validated
SEDOL:914327,36,35,1,0,0,1.0,1.0,validated
SEDOL:958057,36,36,0,0,0,1.0,0.9934,validated
SEDOL:B01RDH7,36,36,0,0,0,1.0,1.0,validated
SEDOL:B09G3N2,36,36,0,0,0,1.0,1.0,validated
SEDOL:B0BDCB2,36,36,0,0,0,1.0,1.0,validated
SEDOL:B0CRWN5,35,31,4,0,0,1.0,1.0054,validated
SEDOL:B0DQY35,36,20,16,0,0,1.0,0.9818,validated
SEDOL:B0LNG76,36,36,0,0,0,1.0,0.9993,validated
SEDOL:B0N8MF9,36,36,0,0,0,1.0,1.0,validated
SEDOL:B0P6J83,36,36,0,0,0,1.0,1.0,validated
SEDOL:B120GL7,18,17,1,0,0,1.0,0.9953,validated
SEDOL:B15FW33,8,8,0,0,0,1.0,1.0,validated
SEDOL:B18JK16,36,36,0,0,0,1.0,0.9986,validated
SEDOL:B1DPVL6,5,5,0,0,0,1.0,1.0005,validated
SEDOL:B1DQ647,33,33,0,0,0,1.0,0.9999,validated
SEDOL:B1DQ669,5,5,0,0,0,1.0,0.997,validated
SEDOL:B1DQ670,5,5,0,0,0,1.0,0.9996,validated
SEDOL:B1FL3C7,36,35,1,0,0,1.0,1.0,validated
SEDOL:B1GXH75,36,36,0,0,0,1.0,1.0,validated
SEDOL:B1N4G29,36,36,0,0,0,1.0,0.9978,validated
SEDOL:B1Y1NS4,5,5,0,0,0,1.0,1.0013,validated
SEDOL:B2PP252,36,36,0,0,0,1.0,0.9984,validated
SEDOL:B2PP3J3,35,35,0,0,0,1.0,0.9978,validated
SEDOL:B3PHCS8,21,20,1,0,0,1.0,0.9873,validated
SEDOL:B3SXM83,36,36,0,0,0,1.0,1.0,validated
SEDOL:B4L0PD4,34,34,0,0,0,1.0,1.0,validated
SEDOL:B5ZZY91,36,35,1,0,0,1.0,1.0013,validated
SEDOL:B62Z3C7,36,30,6,0,0,1.0,0.9989,validated
SEDOL:B65TLW2,34,34,0,0,0,1.0,1.0,validated
SEDOL:B6832P1,36,35,1,0,0,1.0,0.9994,validated
SEDOL:B7W0XJ6,36,36,0,0,0,1.0,1.0,validated
SEDOL:B9XQT11,36,36,0,0,0,1.0,0.9998,validated
SEDOL:BD3V464,14,13,1,0,0,1.0,1.0,validated
SEDOL:BD6H5D3,36,36,0,0,0,1.0,1.0,validated
SEDOL:BDFGHW4,36,34,2,0,0,1.0,0.9998,validated
SEDOL:BFFK7H5,35,35,0,0,0,1.0,1.0,validated
SEDOL:BFZ7R98,35,33,2,0,0,1.0,1.0,validated
SEDOL:BGJWTR8,30,30,0,0,0,1.0,1.0,validated
SEDOL:BKLGLS1,19,19,0,0,0,1.0,1.0,validated
SEDOL:BN7JZR2,30,29,1,0,0,1.0,1.0052,validated
SEDOL:BPJMQ25,25,25,0,0,0,1.0,1.0,validated
SEDOL:BVG1CF2,9,8,1,0,0,1.0,1.0012,validated
SEDOL:BWFGQ08,10,10,0,0,0,1.0,1.0,validated
SEDOL:BYPBD39,10,10,0,0,0,1.0,1.0,validated
SEDOL:BYRH498,36,36,0,0,0,1.0,1.0,validated
SEDOL:BZ0XWD0,19,19,0,0,0,1.0,1.0,validated
